song_name,mean_spectral_rolloff,std_spectral_rolloff,mean_spectral_centroid,std_spectral_centroid,mean_spectral_bandwidth,std_spectral_bandwidth,mean_spectral_flatness,std_spectral_flatness,mean_spectral_contrast,std_spectral_contrast,mean_tempogram,std_tempogram,mean_tempo,mean_rms,std_rms,mean_zero_crossing_rate,std_zero_crossing_rate,mean_chroma_stft,std_chroma_stft,mean_chroma_cens,std_chroma_cens,mean_chroma_cqt,std_chroma_cqt,mean_fifth_x_axis,std_fifth_x_axis,mean_fifth_y_axis,std_fifth_y_axis,mean_minor_x_axis,std_minor_x_axis,mean_minor_y_axis,std_minor_y_axis,mean_major_x_axis,std_major_x_axis,mean_major_y_axis,std_major_y_axis,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19,label
./dataset/genres/blues/blues.00095.wav,2754.859418050319,1469.9297541685296,1388.635156780229,713.7852745768571,1773.0236397090016,405.9194545621438,0.0015962073812261224,0.0036508203484117985,22.872266571931593,8.273580135660863,0.1891992360831379,0.2172342516172336,135.99917763157896,0.18709316849708557,0.046438172459602356,0.05714703270011601,0.03645161508285679,0.36994367837905884,0.30214476585388184,0.2476205198932543,0.14838265215694113,0.40988364815711975,0.25906848907470703,0.06147801834546486,0.08309810352214228,-0.08876452277549599,0.09420952474267062,0.032764549346241165,0.1341753788075219,0.039267957796848635,0.11477513796746291,0.016175311542133922,0.05499218931465179,-0.00466134662834286,0.048399529831371677,-130.551,48.00604,139.95891,30.953936,-1.2859415,23.146881,39.319164,13.1368685,-6.340003,15.929345,19.773426,12.071992,-11.211193,10.4720545,27.243547,11.236276,-16.549047,10.244693,7.0358586,10.0339,-1.1956476,8.438636,1.6025087,12.148093,-6.6392903,7.956566,4.951731,9.578361,-1.635271,7.62393,0.9533695,7.7207212,-4.846666,8.718602,-5.9674067,8.173433,-2.7893605,7.1848645,-6.4888234,8.217259,0
./dataset/genres/blues/blues.00096.wav,2064.9642342481147,1318.39669933751,1132.1359575420695,564.9136798409533,1582.635546382416,388.926635023312,0.0009251300944015384,0.0033455253578722477,23.636390051233693,5.937636521753026,0.1534421057633313,0.17939945321709852,123.046875,0.051399506628513336,0.029286673292517662,0.04829301708720031,0.035580615216666854,0.26052457094192505,0.3030068576335907,0.18919716350290577,0.2180315726122895,0.2700234055519104,0.29019373655319214,0.20178811334995952,0.16325451297550353,-0.2727349720183394,0.1449869617612569,0.06414125409219908,0.21038079994272424,0.21388658439475441,0.2180677518871762,0.05429533380956979,0.06820040302180821,-0.042634621423172876,0.08906989744619263,-314.5492,72.6464,139.91534,26.07653,11.902837,23.00751,30.142546,22.12007,-7.5472965,16.260988,14.918786,14.647579,-2.7081182,13.211874,6.7304277,10.733353,-6.364284,11.588542,2.8121312,9.28621,-11.729843,11.828463,2.0871139,12.1500635,-11.4379225,9.235947,-9.496204,9.105974,-15.176542,9.735185,-9.339566,13.00427,-5.6821427,12.226724,1.5694242,12.865499,0.88909966,13.301638,-7.959036,11.751113,0
./dataset/genres/classical/classical.00005.wav,2835.996127737094,552.342149002798,1431.0551928724476,272.1211918187314,1558.1129466265593,198.23540118799298,0.0011707115918397903,0.0012355959042906761,22.310783408465287,6.12709483414912,0.21468089764191908,0.24549511610248195,143.5546875,0.043262235820293427,0.024177413433790207,0.07521004024071926,0.024855698588455193,0.2685302495956421,0.28729966282844543,0.22470960118681926,0.18121514414583006,0.3540085256099701,0.26929041743278503,-0.056078700433839036,0.13348061719417123,0.14466913338075535,0.10048409362425662,0.08177885581859483,0.18096002345946746,0.03923281636492397,0.18699205100857386,-0.011920301115065637,0.084670128508215,-0.0015585015584445138,0.07075896280390868,-264.29303,85.88525,138.17522,17.919655,-30.083683,12.1377325,37.823177,13.348443,-7.171177,9.762133,6.760847,10.409749,-11.793606,8.612538,4.7053146,9.035067,-9.814958,7.9685154,5.850405,9.655747,-9.559946,7.4515023,2.6793332,9.265174,-4.7825885,8.493188,-1.4096683,8.971635,-2.0939717,9.32025,2.9748514,8.822559,3.3587768,9.290577,4.8134193,8.862137,1.7581112,8.54538,-1.8308477,9.471361,1
./dataset/genres/classical/classical.00011.wav,1697.3842966031032,645.1287627940843,950.2545384089235,283.4969967469718,1112.8597253261503,250.4124979945034,0.0002420502423774451,0.00043702125549316406,23.259218142852625,4.447228428718403,0.2658194068347382,0.29938951150851906,151.99908088235293,0.0214912761002779,0.008837554603815079,0.06075721734822119,0.019877785226803172,0.2430950403213501,0.2890712320804596,0.1815599542074937,0.22443109490778262,0.2715890407562256,0.29369956254959106,0.05241620319059522,0.26538557320137446,0.22955031858626776,0.17993960534755968,0.04726328771908527,0.24985866439155593,0.11428758142730619,0.26604879430744655,-0.01237620838817426,0.09495376662814956,0.01946505218094591,0.1007153353221889,-385.31955,39.292004,177.19078,25.924845,-9.319135,13.570986,24.381721,11.951931,5.818262,8.008052,-4.5686865,8.735475,-6.3493857,7.158042,-6.972951,7.1209507,-4.1343827,7.4759297,3.862236,9.85995,-0.33556685,10.499232,-0.9247467,7.163674,-3.646073,9.65477,-2.0907285,8.814751,3.6484756,7.9789157,0.71114326,6.6997457,-1.2347898,7.6373944,-0.73901576,7.565228,2.8186467,10.591018,1.5470495,8.34254,1
./dataset/genres/classical/classical.00017.wav,2416.89804324971,699.0610600287291,1358.547002173604,285.1406189479834,1417.623243450624,285.34203961584944,0.0008824996184557676,0.0008062245906330645,22.38122396404128,5.669148477049834,0.2188272468147331,0.2526215888569465,117.45383522727273,0.037362825125455856,0.03210580348968506,0.08107885610015468,0.016881117460658113,0.256377637386322,0.29341375827789307,0.22196497289998382,0.1845667471102061,0.34613117575645447,0.27003103494644165,0.18843518591107236,0.10329509277885694,-0.04905116233656956,0.1800609429741964,-0.08728233285461545,0.1571524082218174,0.11702029218166797,0.15963947305354947,0.035965984277204086,0.06030266896584509,-0.008719041964618262,0.07094130329574767,-311.58725,103.44809,148.71187,28.460506,-33.4661,14.999102,10.318861,21.272985,-12.851102,11.604161,1.2147986,11.28054,-12.890239,9.987638,0.7991965,7.320338,-9.718399,8.985275,2.0351257,10.557652,-5.117128,12.090034,6.726268,11.604445,4.6005206,13.838573,3.776889,10.826821,1.2835264,8.382056,1.242797,9.436329,-0.097337335,10.018236,1.5012474,8.827265,0.38025242,10.816076,-3.0073118,11.780734,1
./dataset/genres/classical/classical.00020.wav,2294.5767927059164,685.1775139580483,1218.0647279249597,325.8349009781831,1353.5246231305603,281.00019943856756,0.0005195181001909077,0.0005658449954353273,22.98744969988875,5.664508942118259,0.2022196634650694,0.23547866846453316,143.5546875,0.0384584479033947,0.022735977545380592,0.0697996725154679,0.022785273066284265,0.2690434157848358,0.290889173746109,0.2100165068381833,0.1980565580555732,0.33576056361198425,0.28343144059181213,-0.15392679302630094,0.13573604231844183,0.1824325207424805,0.11567409694239687,0.027022446986512075,0.18692061723326536,-0.05596840631559665,0.24284387338332503,-0.025089401916400838,0.08517066218038867,-0.02914802040081829,0.07466243372215726,-300.8873,73.23452,161.13882,30.20087,-24.239801,17.782862,27.949198,12.684179,-2.8393195,11.389286,2.3620007,8.508356,-11.241931,9.213321,0.2078475,9.28636,-6.812557,8.404733,6.084777,8.756137,-8.130868,10.713457,-1.821876,11.304245,-4.113843,11.156793,-2.0505219,10.088437,-1.5962065,9.892062,0.645489,9.531643,1.4499485,7.625698,-0.22788107,7.500365,-1.2954088,9.836829,-7.097514,9.628492,1
./dataset/genres/classical/classical.00023.wav,1852.7297867423144,540.9216862530308,983.7246422989273,216.78529014295444,1404.0226621274403,156.33277891993157,0.0002989170025102794,0.00018932156672235578,23.270537118494133,4.65157734695409,0.29646890027324185,0.3281420429118024,117.45383522727273,0.017149969935417175,0.006745594087988138,0.04421683161736272,0.018599309902586767,0.2672240436077118,0.29748252034187317,0.1782545001468876,0.22706533533482515,0.2355952262878418,0.2738586962223053,-0.2962768788822251,0.24190803036226854,0.11532383685975663,0.11883854314529407,0.23154720262612044,0.26268737691400995,-0.08510770091148841,0.17449049123628854,0.01943279638957234,0.09127188080394465,0.07544137927619304,0.11626043995105621,-406.85068,57.600006,163.10854,14.820113,-2.4038246,20.352882,32.417637,9.26091,7.950085,9.812914,9.626943,7.7543993,-5.4510407,8.689124,9.500731,6.1009464,-3.0604408,6.0938287,10.1935425,7.1367617,-10.3524065,9.623785,-5.395328,9.305267,-8.049378,9.325663,-2.0793874,9.540487,0.38459465,8.093496,3.412266,8.468952,3.501278,9.829145,7.38174,9.398844,6.4344034,10.486468,0.18975566,10.643456,1
./dataset/genres/classical/classical.00025.wav,2139.2479562427493,449.8225509470774,1184.1325500713592,232.85179290299098,1304.7053015563476,179.49325072793678,0.0005930219776928425,0.000548061856534332,21.753259606850346,5.866014748681122,0.22129023334012035,0.25196023294460546,129.19921875,0.06410078704357147,0.022772166877985,0.0682921560808198,0.019619772210427548,0.29742562770843506,0.2901570200920105,0.24720246708042215,0.14907807888045158,0.4352785646915436,0.26620811223983765,0.013819281273312044,0.10017816225132462,0.09431740260079938,0.06906434602321197,0.024479432203658866,0.17508354275746418,-0.05065514611574457,0.11930663712341827,0.00828367188940794,0.04807431038009941,0.008972225700125609,0.05094646716540316,-221.28014,29.648512,173.32951,19.593273,-37.45682,8.996733,24.363495,6.0423646,-8.684726,6.8166466,3.389446,7.179498,-12.84646,6.192845,1.0835495,6.645438,-15.326762,7.4836617,0.42858097,8.158071,-9.62473,8.155128,2.2923665,8.81586,-4.490749,7.988066,0.3568138,7.221095,-1.4776034,6.435234,1.8158643,6.4730196,0.22639921,5.951537,-0.97255653,6.9375167,-0.49280602,7.043797,-6.2584205,8.343737,1
./dataset/genres/classical/classical.00027.wav,1456.3389895410382,358.8393618057038,901.6906629096737,165.7479486631838,1171.7836402523799,162.6987390800455,0.00018993539561051875,0.00015574612189084291,23.43794435597938,4.695534374862279,0.29909025037558035,0.3294628249908175,129.19921875,0.028414912521839142,0.014393876306712627,0.053432620963843776,0.01669272701160627,0.24069258570671082,0.28911349177360535,0.1773431232241111,0.22777785225620834,0.2444540411233902,0.28751200437545776,0.08584225753343633,0.2013019945245255,0.33154946159046744,0.20866763540299982,-0.19233514178019942,0.18971718959963116,0.11750286487590114,0.28446150656675034,0.02143618414714421,0.0826200387766334,0.06864325840385213,0.1287329179771187,-366.23553,63.71414,181.62323,12.146906,-5.5185027,17.967516,26.995462,9.4337635,-4.8174524,10.999929,4.605113,9.586483,-10.530319,7.121789,0.15219529,6.9307704,-11.13173,9.727433,3.5744944,7.1002297,-10.335648,7.952488,-1.0859053,9.424755,-4.602792,9.788778,-0.48994246,8.719317,0.8419772,8.441026,0.24482827,7.0591803,2.1272876,8.7146,0.7020859,7.3148737,1.0271899,7.878958,-3.0607278,9.943707,1
./dataset/genres/classical/classical.00029.wav,2922.728472574681,813.4960336615105,1559.019163275448,428.4741839697566,1578.7751885648102,262.82211183448055,0.0011340031633153558,0.0010198228992521763,23.08483357339712,6.130513030585505,0.24991418652929548,0.2805873998332223,135.99917763157896,0.041655078530311584,0.03497239574790001,0.09219376873066512,0.0337758022762036,0.2468695342540741,0.28732171654701233,0.21995720814482822,0.18695496762179403,0.35370495915412903,0.2752896845340729,0.19115070960112546,0.10629498919475364,0.11588502691731904,0.12600242232979614,-0.008460358350645404,0.15552394342835682,-0.0026946863424605976,0.2038773793504226,-0.021832849631897168,0.0712278146531848,0.010316233698794433,0.06822275887988409,-297.10602,113.80043,130.26212,39.457924,-30.601587,18.206558,27.482672,9.138839,-7.0762534,13.634784,1.9827837,11.291155,-11.144334,10.412489,4.747303,8.390048,-8.777672,12.096377,5.4115105,10.341608,-5.3898783,15.571206,4.4597793,12.729064,1.7396449,13.577985,1.8957994,12.667402,-1.3089178,12.05753,1.0875709,10.129012,-0.99816,10.611238,-1.4737302,8.092869,0.6304752,9.408463,1.1533977,13.534702,1
./dataset/genres/classical/classical.00033.wav,2165.71897431482,796.8582624726591,1128.2526115022185,353.27152431853585,1375.7637047829373,286.9666569175998,0.0006079697632230818,0.0007428642129525542,21.823466610623058,5.179862042249627,0.2816846965446478,0.31570916129181786,123.046875,0.012359344400465488,0.013656577095389366,0.054395966260634185,0.026054410132698203,0.30406469106674194,0.29890528321266174,0.21199643850987804,0.19593581447111919,0.3339320719242096,0.28220781683921814,-0.12428875706397569,0.23142039570398953,-0.030528735272725024,0.17692597973454113,-0.04155386106182485,0.19457919865121256,0.14413925159214,0.18466532546630038,-0.022544717956200257,0.08559484326000377,-0.019021921286129697,0.0679640631079506,-429.05142,85.558014,120.779755,38.137848,-1.7063001,26.29297,17.947569,8.516502,7.74601,12.705287,-2.0536451,8.292091,-3.9377568,10.764093,-2.5318336,9.0845585,-0.58942,7.639476,-0.81036615,7.4897847,-9.058844,9.06816,-3.6803606,10.338412,-0.9729584,13.511371,-4.9998302,16.067724,-3.8019254,12.862142,-2.4010818,9.500481,-1.8919692,9.447459,-0.30765954,7.968826,3.4116147,8.392496,3.134485,9.211501,1
./dataset/genres/classical/classical.00036.wav,2441.945172020012,1242.972224408483,1282.2856388021637,549.6898870533342,1503.503329998249,365.8774421390771,0.0008731489651836455,0.0014528902247548103,22.203097861481233,5.543857455470875,0.28549629241095953,0.31568923416793226,123.046875,0.01599917747080326,0.013770675286650658,0.059409440255220415,0.034017317311110615,0.23927685618400574,0.2983534634113312,0.21670635821118675,0.19071362731639852,0.34333309531211853,0.2845906615257263,-0.04391416282827293,0.19686590451585162,-0.03350169226459152,0.1807233172450437,0.04651944576355617,0.26641176688779267,-0.02670824064384126,0.1668469284503489,0.04704632081716762,0.07797208398180318,-0.0028744937729756315,0.0988567669581832,-419.29562,62.950832,127.41401,38.127773,-3.7945929,17.614706,23.194433,12.663727,-4.3157287,15.835483,4.0506353,11.12457,-8.1954155,12.719976,-7.6087933,6.751066,-7.0692244,8.380193,-2.9153543,6.531297,-7.4073935,7.687047,-5.4299603,7.000001,-9.092167,7.1736436,-10.603006,8.045903,-5.7320275,8.283366,-0.3955003,9.459658,7.015223,11.681841,5.587259,11.986771,-3.4675167,13.0396595,-5.1736693,9.218695,1
./dataset/genres/classical/classical.00042.wav,2171.388118638905,411.57234552539376,1326.2034398354226,189.15709231701592,1326.4624260525256,184.3480615585765,0.0008959289989434183,0.000560323940590024,21.23455856463467,4.8711803159289655,0.1970228951765333,0.22763222709494663,99.38401442307692,0.13417066633701324,0.05200831592082977,0.09386497754204894,0.0167178318330432,0.26183080673217773,0.289721816778183,0.2031087267365091,0.20513453745483087,0.3193415105342865,0.28604811429977417,0.27859667408199273,0.11492063668510824,0.02216382014284981,0.22591164944315664,-0.004577424671268009,0.21940743350710706,0.16667215901694624,0.19414838822512584,0.034987262880659065,0.07631436316024276,-0.006446961119816486,0.06687624339297243,-160.64612,49.333973,164.28023,21.960442,-48.75534,13.595994,1.6627675,10.563489,-7.611216,9.97413,-2.6623006,5.7715364,-11.043172,5.677534,-6.996155,6.073743,-8.0967455,6.3114986,1.2530882,6.619185,-5.367457,7.2341676,-4.1397777,6.8278766,-5.426041,7.7402515,-1.6642476,8.853591,-3.0940027,9.261767,-1.2512343,7.085245,-6.0871496,7.282826,-1.0280547,8.4892,-4.122477,7.244623,-1.506044,10.194114,1
./dataset/genres/classical/classical.00044.wav,2032.7227174267691,753.7785404151002,1181.3400969829443,338.3933652062499,1411.8816566977744,310.47408935781635,0.0006091709365136921,0.0015861834399402142,23.751332707987395,5.876930678812882,0.23320203628458963,0.264218685739378,129.19921875,0.017926150932908058,0.00668345857411623,0.0717101248308198,0.023308171189069072,0.2522919178009033,0.29325294494628906,0.1901710576284911,0.21718264703653112,0.28993213176727295,0.3025270104408264,-0.2797333527339895,0.18346524529101813,0.15629065113965243,0.16429925063779274,0.1481852432236083,0.23442378579307432,0.04819194836093971,0.27656715842096236,0.030770049534054454,0.09101124166669361,0.07885955840740683,0.09751944660636601,-402.196,53.856728,154.0128,35.888493,-15.234305,17.924967,15.306428,14.161957,-3.0714192,11.802229,-3.1698165,11.696606,-9.7626095,12.97058,-17.315071,12.161627,-12.308244,11.654878,-7.911025,13.173423,-7.1062226,11.241919,-0.29975778,11.550761,1.5314778,11.057194,-1.4613376,10.285545,-1.7261645,11.591079,1.8484211,7.8554316,5.031433,10.5339575,-0.75756043,10.407602,-0.1397547,11.736994,-2.8502421,15.047833,1
./dataset/genres/classical/classical.00046.wav,3633.324175699681,685.0181929476032,1878.382005168527,292.74555970359114,1964.6884089737725,230.7481294793437,0.010459971614181995,0.006493305787444115,18.900866383516885,3.857066391528654,0.2775375822642638,0.31216079082418274,129.19921875,0.11509930342435837,0.018889717757701874,0.11157585315158546,0.024554528050219095,0.34680336713790894,0.28038737177848816,0.24718671827322475,0.14910419056031507,0.4637322425842285,0.25030601024627686,0.03101175699191953,0.10722032713652133,0.014981937478468824,0.08711684959697283,0.00654930190225665,0.06581368804639912,-0.06180521560874683,0.14957554875910545,-0.017755103052790946,0.05826597044315844,-0.03482832425372627,0.03211678325771006,-85.28141,23.434507,118.44719,19.337814,-31.481365,8.538806,20.285137,6.2071667,-4.4191337,7.168091,6.912792,6.54001,-10.956019,5.5623612,-1.6264211,5.1380453,-7.3651204,5.2143154,-3.0169637,6.8057337,-4.439848,5.303943,-1.4137579,6.6527395,-4.2535915,6.013196,-4.1699905,4.9967866,-3.9743993,5.3512735,0.2809985,5.4768248,-3.3943696,5.9677215,1.6929934,4.951328,-3.6805484,8.183533,-3.4332614,7.7414417,1
./dataset/genres/classical/classical.00052.wav,4993.538147114269,1484.2240715853438,2411.5866181146966,648.961376721875,2435.9202566181157,446.9050887253984,0.02709284983575344,0.02716032788157463,18.197406175118697,4.490819077801731,0.16522014170387414,0.20132412982382675,161.4990234375,0.05546330288052559,0.035874344408512115,0.12693159984048724,0.04829760937600879,0.38781213760375977,0.2931416928768158,0.2583829752794752,0.12873061570216868,0.4773034155368805,0.25091561675071716,-0.0047768688392449,0.09251056352694738,0.06587725779940652,0.09876413072667359,-0.061765747797392766,0.08480429245711785,-0.03946986863906831,0.12373182295304205,0.012614016424143195,0.03818610804506011,0.01390745948527626,0.04632135151098453,-186.63196,97.99581,86.64537,30.481363,-15.7275505,24.351755,14.736835,10.511291,-2.204741,9.939355,6.2561154,10.1248045,-0.8920643,6.291913,0.6570258,7.0880632,-6.09241,10.95557,-5.223966,13.521797,-7.8795595,12.483429,-1.7269388,9.298991,-4.7042522,10.1072445,-2.0493124,9.912103,1.4325696,7.5516872,2.7865875,8.046742,3.3165212,7.8089976,3.114957,11.54472,-4.4112825,8.838976,-5.034924,8.006701,1
./dataset/genres/classical/classical.00053.wav,2740.054859834559,763.9872237347362,1462.3063000537138,340.46640931831354,1555.7954792055027,306.69676002938564,0.0027993430849164724,0.002989361295476556,20.43382103402781,4.1082174169044166,0.15465289685176137,0.18542334756557657,107.666015625,0.1383577287197113,0.056039005517959595,0.08767017105137509,0.023161379139900188,0.3041040301322937,0.281269907951355,0.21731553771276563,0.19001918429975664,0.34774601459503174,0.268668532371521,0.1020514933374634,0.11166338533785122,0.14789440427846848,0.06132281389224669,0.11798016271981492,0.1787261518885324,-0.08484651867123874,0.1425073834751394,-0.016268735205262636,0.053160213394271294,-0.033214499567570485,0.052356927624300754,-121.81434,72.191925,149.6727,30.17667,-42.84596,15.879337,24.48899,11.228151,-5.412307,10.783637,10.667715,8.0077305,-2.828142,8.308255,0.7871523,6.387176,-6.3993955,6.890901,4.4829993,5.93416,-1.2243859,6.259457,1.259756,6.5852494,-1.198543,5.5792427,-2.4073656,6.066807,-1.730483,6.5339284,1.4212692,6.150046,-1.3676316,5.9910293,0.94979477,5.990865,-5.5658684,5.987286,-1.9297386,5.1471906,1
